,text,labels
761,I didn't get all the cash I requested for at the ATM,75
762,How come the ATM gave me less cash than what I asked for?,75
763,Why did I not get my cash back after I withdrew?,75
764,I got less cash than the one I specified in the ATM,75
765,The amount of cash I received was incorrect,75
766,I'm at an ATM and withdrew 30 pounds and was only given 10. What should I do?,75
767,The ATM gave me the wrong amount of cash today when I went to withdraw. The app says it was more.,75
768,The amount of cash I received was different than what I requested.,75
769,"Hi. I just withdrew cash from an ATM and received the wrong amount. However, my app shows the correct amount I withdrew. How do I get the rest of the cash?",75
770,"The wrong amount of cash came out of the ATM today when I went to withdraw. When I looked at the app, it was showing it was much more.",75
771,I did not get as much cash as I requested at the ATM.,75
772,"How can I request cash back? The ATM just gave me the wrong amount, the app shows the amount that I've been actually charged though...",75
773,Where is the money I pushed it's on my mobile app as being withdrawn.,75
774,Why did I not get all the cash I asked for?,75
775,My cash withdrawal was partly declined,75
776,Why did I only get $20 when I tried to get $100,75
777,I have withdrawn cash from ATM but i received the wrong amount. I want cash back as in app its showing actual amount which i got. Please help me in this.,75
778,"I went to withdraw some cash earlier today, but seems the ATM gave me the wrong amount of cash! The amount showing up in the app is a lot more",75
779,I tried to get $100 but I just got $20,75
780,I have not received the amount of cash i was supposed to.,75
781,I asked for $100 cash but only got $20?,75
782,Where is the money that I asked for? I asked for more than I got!,75
783,I withdrew money but the full amount wasn't dispensed.,75
784,Something went wrong with my withdrawal. The amount of money isn't right.,75
785,I have got out the wrong amount from an ATM. Please tell me the process to get the cash back as in app its showing the amount i have been actually received.,75
786,I asked for 100 but only got 20.,75
787,I didn't receive the right amount of cash back,75
788,The ATM gave me less cash than I requested,75
789,"I didn't get as much cash as I asked for from the ATM, why?",75
790,What do I do if the ATM didn't give me the correct amount I withdrew? I pulled out 30 pounds and the ATM gave me 10 pounds.,75
791,"I tried to take out cash but the amount isn't right, so what do I do?",75
792,I didn't receive all the cash I asked for,75
793,I just got $20 when I tried to get $100,75
794,The right amount of cash was not sent to me.,75
795,The ATM didn't give me the the withdraw amount requested.,75
796,Why did I get less money than I asked for?,75
797,I didn't get the right amount at the ATM.,75
798,did not receive correct cash upon withdrawal,75
799,Will declined funds I tried to withdraw be returned to me?,75
800,I payed with a card and was charged an extra fee,15
801,I was charged a fee after using my card and I shouldn't have been.,15
802,Is there a reason I was charged a fee for using my card as payment? I've never had an extra fee before.,15
803,"I show another charge on my card from when I used it, why?",15
804,"Why do I get charged additional fees on some payments, but not others?",15
805,I used my card for a purchase and was charged a fee,15
806,Why was I charged for card payment?,15
807,There is an unauthorized fee.,15
808,I would appreciate that someone let me know when there is an extra charge for payments. I was checking the app earlier and saying a charge on one of my payments that was additional that no one made me aware of before.,15
809,Why was I charged an extra fee when paying with my card?,15
810,Why did I have to pay extra because I paid with card?,15
811,Why are there fees for card usage?,15
812,im not sure what this charge is for,15
813,What is the fee charged with this card payment?,15
814,When would my card be charged an extra fee for a transaction?,15
815,Why did I have to pay more when I do it with my card?,15
816,I made a card payment and a fee is showing up?,15
817,I have been charged a fee for paying with card,15
818,What is the fee on my card payment?,15
819,Why would I be charged a fee for card payment?,15
820,Will I always be charged a fee for using my card?,15
821,"Can I check somewhere if there will be a fee on my payment or not? Seems you are charging in some cases, what's the pattern there?",15
822,Paying in card resulted in a fee,15
823,I paid with card and I think there was a fee applied.,15
824,So what items  actually come  with  extra  fees,15
825,How do I avoid getting charged a fee on my card?,15
826,Is there a fee when you pay with your card?,15
827,I have been charged with a fee for paying with my card.,15
828,For the first time I got a fee on my account. How do I know when you charge these fees?,15
829,Someone needs to make me aware when there are extra charges for payments. I happened to be looking at the app earlier and noticed a charge associated to a payment that was extra that no one made me aware of before at all.,15
830,Is using my card free?,15
831,Why was I charged an extra fee when using a card?,15
832,What fees apply when using a card?,15
833,Why do you charge for payments? Why aren't your charges clearly laid out in the agreement?,15
834,Why was I charged a fee when I paid with card?,15
835,There is a fee on my account. Why?,15
836,Why do you charge fees on card payments?,15
837,I was charged a fee for a card payment. Why?,15
838,Why was a charged a fee for using the card?,15
839,They charged me for paying with my card.,15
840,"I completed an in country transfer a few days ago and was sure to check the account information several times since the transaction was completed, but the funds are still not available. What is the problem?",66
841,My money transfer has not arrived.,66
842,I am still waiting for a transaction to be completed,66
843,I made a money transaction but the recipient can't see it,66
844,I tried to send someone money but they haven't received it.,66
845,How long does it take for a transfer to get to a recipient?,66
846,How can the recipient see my money transaction?,66
847,I transferred money but the recipient says it has not arrived. Why would this be?,66
848,The transfer I did hasn't arrived,66
849,how long do money transfers take?,66
850,I transferred some money and it didint arrive,66
851,Where is the transfer I started?,66
852,transaction failed?,66
853,"I just finished sending money, but it's not logging on the recipient side.",66
854,I completed a money transaction but the recipient hasn't received it,66
855,The receipient doesn't see my money transfer.,66
856,"I transferred the rent payment for my new place a couple days ago but the landlord says it's not there yet, despite showing up as done on my side. I checked the account number I sent it to and it's definitely correct. Can you please verify if the transaction really went through or not?",66
857,I need to find out why my transfer didn't get there.,66
858,"I've just moved address from a place in Durham to a place in Walton-On-The-Naze.  I have a new landlord at my new house and they haven't got my payment but I know I sent it on time, can you check they got it please?",66
859,I sent money.  They haven't received it.,66
860,"Hey, I need some help figuring out way my transfer is not complete yet. My Landlord hasn't got the money yet.She should have received it by now.",66
861,"The day before yesterday, I performed a transfer which was within this country. It still hasn't gone through. Can you check on that? The account number is definitely correct, as I've checked and double checked.",66
862,"I'm having a problem with a money transfer.  I sent some money to a friend a couple of hours ago, and they haven't received it yet.  Why hasn't it gotten to them? How long do transfers need to go through?",66
863,I transferred some money but the receiver can't pick it up for some reason.,66
864,Where is the transaction I made to a friend?,66
865,My friend still hasn't gotten a transaction I made.,66
866,Im waiting for my transaction to go through.,66
867,I made a transaction and it is taking a very long time to go through.,66
868,Is there a reason why my transaction is taking so long?,66
869,How long will it take for my transaction to be completed?,66
870,I sent some money and the receiver can't access it.,66
871,I sent my friend some money a few hours ago but she has not received it yet. She really needs it. How long does this take?,66
872,The person I sent money to hasn't gotten it yet!,66
873,When will my funds transfer?,66
874,"How long does it take for transfers to finish?  I sent funds to my pal, and she says that she has not gotten anything.",66
875,"How long do transfers need to come through? I sent some money to a friend, she needs it urgently, but seems it's still not there yet after a couple hours.",66
876,How long until my friend receives my transaction?,66
877,Why hasn't my recipient received their money?,66
878,I am still awaiting the completion of the transaction.,66
879,I transferred some money but the recipient is having trouble withdrawing.,66
880,"To add money to my account, what currencies can I use?",54
881,"I need support options, I want to top my card",54
882,I have 1 other US card.  Can you take that?,54
883,What are the cards and currencies that are supported?,54
884,What currencies are accepted for adding money?,54
885,What kind of currencies can I use to add money?,54
886,I only own one other credit card from the USA. Will it be accepted?,54
887,"If I only have 1 other US card, can you take it?",54
888,Can I use my American Express to add money to my account?,54
889,can you tell me what cards and currencies you take?,54
890,Can I use American Express to add money into my account?,54
891,Will you accept my other card from the U.S.?,54
892,What is accepted in regards to cards and currencies?,54
893,Will you accept my other card?,54
894,I would like to add money to my account through my American Express.,54
895,Which cards do you guys support? I want to top up using my credit card.,54
896,What credit cards are supported?,54
897,What cards and currencies do you support?,54
898,How do I transfer funds from my American Express into my account?,54
899,How can I use American Express to add money to my account?,54
900,"When adding money, what are the currencies you take?",54
901,Which forms of currency are accepted?,54
902,Are US credit cards accepted?,54
903,"I want to add money but don't know what currencies you accept, can you tell me?",54
904,why wouldn't you support american express? its a card i like and use often and i don't want to get a different one,54
905,Tell me which cards and what currency is supported.,54
906,Do you support all cards and currencies?,54
907,Which credit or debit cards can I use to top up?,54
908,What options do I have in regards to payment?,54
909,I just have one other card from the US. Is that okay?,54
910,What are all the currencies and cards supported to use this?,54
911,What cards to do you support to top up.,54
912,Do you accept other currencies besides US Dollars?,54
913,Can I use any currency to add money?,54
914,Is my currency okay to add money with?,54
915,What cards and currencies will suffice?,54
916,How can I use American Express to add funds to my account?,54
917,What cards and currencies are supported?,54
918,What currencies or cards do you support for topping up?,54
919,Which cards and currencies do you support?,54
920,Where can I obtain my virtual card?,40
921,How do you get a virtual card?,40
922,Where can I find a virtual card?,40
923,Is there an option to have a virtual card?,40
924,If I don't want a physical card can i get a virtual version?,40
925,I requested a virtual card but it is not showing up. Why?,40
926,Can you tell me how to order a virtual card?,40
927,Where is the virtual card?,40
928,what is the virtual card,40
929,how do i get a virtual card?,40
930,Where do I order a virtual card from?,40
931,Why did I not get a virtual card yet?,40
932,How can I order virtual cards?,40
933,Can you tell me where I can order a virtual card?,40
934,Is it possible for me to get a virtual card?,40
935,Is this where I order a virtual card?,40
936,What are the steps to getting a virtual card?,40
937,help me obtain a virtual card,40
938,Where is the virtual card located?,40
939,Where can I order a virtual card?,40
940,Where do I obtain my virtual card?,40
941,I want a virtual card!,40
942,I want one of those virtual cards!,40
943,Are virtual cards available to get?,40
944,Can you help me sign up for a virtual card?,40
945,Can I get a copy of the card by email?,40
946,Where do I find the virtual card?,40
947,why do i not have a virtual card,40
948,How do I order a virtual card?,40
949,"I thought I was going to get a virtual card but I haven't received it yet, how can we resolve this?",40
950,Please help me get a virtual card.,40
951,Can I order a virtual card?,40
952,Where can I go to get a virtual card?,40
953,Where are the virtual cards located?,40
954,I would like a virtual card- where can I purchase one?,40
955,When should I receive my virtual card?,40
956,I need to reorder my virtual card!,40
957,Where can I get a virtual card?,40
958,Is there a way to obtain a virtual card?,40
959,Can I have one of the virtual cards?,40
960,Will my card be accepted all over the world?,10
961,Who accepts this card?,10
962,Can I use my card for payment all over the world?,10
963,It will be fine to use at any establishment that accepts Mastercard.,10
964,Where can the card be used?,10
965,Can my card be used everywhere?,10
966,Are there any limits on where I can use my card?,10
967,What stores can I sue my card?,10
968,Can I use my card anywhere I want?,10
969,Is there anywhere my card will not be accepted?,10
970,What are the rules to where I can use my card?,10
971,Do you know where my card will be accepted?,10
972,What places can I use my card?,10
973,Is my card accepted everywhere?,10
974,What places will accept my card for payment?,10
975,Does this card work everywhere?,10
976,"

What businesses accept this card?",10
977,Where can I use my card?,10
978,Which outlets accept my card?,10
979,"I am traveling to Germany, Will I be able to use my card there?",10
980,What stores will take my credit card as payment?,10
981,Is there any place I cannot use my card?,10
982,Will I be able to use my card anywhere?,10
983,Is my card usable anywhere?,10
984,Is it acceptable to use my card anywhere?,10
985,Can I use my card everywhere?,10
986,Where is my card accepted?,10
987,Where can I pay with my debit or credit card?,10
988,Where should my card work?,10
989,areas card is accpeted,10
990,places i can use the card,10
991,Can I make online purchases with my card?,10
992,Does every place of business accept this card?,10
993,What places will accept my card?,10
994,Can I use my card anywere?,10
995,Will any business take this card?,10
996,Will filling stations accept my card?,10
997,Where am I able to use the card?,10
998,What can I use my card to pay for?,10
999,Who accepts my card?,10
1000,My top-up was cancelled; will I receive a refund?,61
1001,How do I fix a reverted top up?,61
1002,Is it possible to tell if my top up has reverted?,61
1003,"My top-up showed as complete, but it's no longer there! What's going on here?",61
1004,"Hi, i don't know what's going on i've just paid for my top up twice by accident can you help me get a refund please.",61
1005,It seems my top up is reverted?,61
1006,The app wouldn't accept my top up.,61
1007,"I topped up my account and even though it was confirmed at first, the money isn't there anymore! why did this happen, and where did my money go?",61
1008,"I believe my money did not go through with my top up, was there a problem on your end?",61
1009,"My top-up was reverted, why did this happen?",61
1010,I put money into my account for the minimum balance but the application didn't accept.,61
1011,Can you tell me if my top-up has been cancelled?,61
1012,I got topped up but the application reverted it.,61
1013,Why would my top up be cancelled?,61
1014,There appears to have been a reversion in my top up,61
1015,The application reverted my top-up.,61
1016,I think my top-up was cancelled.,61
1017,I believed crypto top up with something you offered. This does not seem to be working. The money has been removed from my account though so what's going on?,61
1018,I topped up but the app reverted it,61
1019,I went to top up and it is no longer there.  Was it sent back?,61
1020,What happened to my top-up?,61
1021,Can you tell me why my top up was reverted?,61
1022,For what reason would a top up be reverted and returned to my account?,61
1023,"When I topped up, the app reverted my funds.",61
1024,What happened to where my top-up was canceled?,61
1025,I tryed to make a top-up with cryptocurrency but the payment was referted.,61
1026,The app reverted my top off.,61
1027,The app reverted my action when I topped up.,61
1028,Was my top up reversed?,61
1029,"I see my top-up was canceled, but why?",61
1030,Do you know if my top-up has been cancelled?,61
1031,has my top-up has been cancelled,61
1032,My top-up was revoked.,61
1033,Causes of top-up cancellation,61
1034,The app reverted what I topped up.,61
1035,Has my top up been reverted?,61
1036,Im very upset as my top-up was canceled and I have no idea why.,61
1037,My top-up has been cancelled.,61
1038,On my last transaction it seem that my top-up was not successful.,61
1039,I'd like to know why my top-up was canceled please.,61
1040,I tried making an update to my balance using cheque just yesterday but it doesn't appear to have worked. Should this not be a faster process? I need you to please check over my account because something has went wrong.,6
1041,How come I don't see my deposit in my account yet?,6
1042,Is there a reason why my account isn't updating because I used a check to  balance my account?,6
1043,"I don't know why the deposit I made a week ago still hasn't showed up, I really need the money now.",6
1044,I made a cash deposit almost a week ago but it's still not there!! please sort this out asap I need the money,6
1045,Where is my cash deposit?,6
1046,How can I get the cash deposit to show up on my account?,6
1047,When will I see the cash I deposited this morning as available?,6
1048,cash from this morning has not deposited,6
1049,Where is the cash from my cheque I recently deposited?,6
1050,Cash deposit to my account but it has not appeared.,6
1051,"When I deposit cheques and cash, my balance does not update.",6
1052,I made a deposit this morning but it is still pending?,6
1053,cash deposit to my account has shown a red flag.,6
1054,I have paid money into my account but it doesn't show.,6
1055,The balance on my account wasn't updated after I made a depost.,6
1056,Are cheques accepted to my account? Mine didn't seem to work.,6
1057,I deposited a check but my balance is still the same.,6
1058,IM still waiting for my account to update from a cash deposit?,6
1059,"I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?",6
1060,Where is my deposit?,6
1061,My bank statement doesn't show the cash deposit I made recently.,6
1062,My cash deposit from a week ago hasn't shown up. I need the money - how quickly can you sort this out?,6
1063,Why didn't my balance update after my cash or checque deposit?,6
1064,Why is the cash deposit not showing up in my account?,6
1065,I made a deposit of cash and check that has not been added to my balance.,6
1066,Why hasn't my balance increased after depositing a check?,6
1067,Why does my account not accept cash deposits?,6
1068,What happened to the cash that I tried to deposit into my account? It's gone!,6
1069,"I had a cheque deposited, but I still haven't seen the cash.",6
1070,"A cheque deposit hasn't posted to my account, when will my balance update?",6
1071,I submitted a cash deposit to my account but it hasn't posted yet.,6
1072,I sent a cheque  a few days ago and nothing has happened to my account yet. Can you please check on this for me?,6
1073,Has the check I deposited cleared to I can get the cash?,6
1074,How long does it take to process cheque deposits?,6
1075,How come my cash deposit is not showing up. This can't be right. There must be some mistake. Where did my cash go. You better not have lost it as I need this money asap.,6
1076,I deposited cash this morning and I am still waiting,6
1077,Balance hasn't been updated following a cheque or cash deposit,6
1078,I tired to deposit some cash into my account but it's not there,6
1079,"I sent you a cheque couple days ago, nothing happened to my account yet! This is unacceptable, where is my money??",6
1080,I have a strange payment in my statement,16
1081,There is a charge on my card that I did not make,16
1082,I saw a payment i did not do,16
1083,There is a payment that is not mine in the app.  Please advise/,16
1084,An unauthorized payment is in my app,16
1085,I did not make this card payment.,16
1086,What should I do if I see a payment I didn't make?,16
1087,I found an unauthorized card payment,16
1088,there is a transaction on my account that i didnt make,16
1089,I don't recall making that payment?,16
1090,There are some payments with my card that I don't know where they are coming from. Just checked today and it's been since a couple days as well! What to I do? Can I revert this retrospectively? My card needs to be frozen immediately as well!,16
1091,Has someone accessed my card there are payments I did not make that are showing up on the app.,16
1092,There are some strange charges on my card that I didn't make from a few days ago.  Is my card stolen and if so should I cancel it?  Will I get refunded the charges?,16
1093,Why would there be a payment on my account I don't recognize?,16
1094,I have a payment I didn't do,16
1095,There is a payment that is not mine.,16
1096,Can you freeze my account?  I just saw there are transactions on my account that I don't recognize.  How can I fix this?,16
1097,There is a card payment I do not recognise.,16
1098,I don't recognise a card payment,16
1099,Payment i did not do,16
1100,"Please put a freeze on my card,  I am worried there has been some payments on it and I don't know what for.",16
1101,I think my statement has a fraudulent charge,16
1102,"I'm concerned about a payment that has recently been made on my card.  I do not recognize the name that the transaction went to, can you help me?",16
1103,What should I do to get transactions off of my account if I didn't make them?  My card must have been compromised and I need to freeze it asap!,16
1104,I have a payment listed in error.,16
1105,What can I do about some payments on my card I didn't make.  Please put a freeze on my card till we can figure this out.,16
1106,I'm not familiar with a card payment.,16
1107,I have an unauthorized transaction on my statement,16
1108,There is a payment in the App that is not mine.,16
1109,I don't know where this transaction came from?,16
1110,I see a charge on my account that I don't recall making. I feel like my account may have been compromised.,16
1111,"I know I didn't make this payment showing up on my card, I don't remember this person at all.",16
1112,Somebody used my card to make a purchase,16
1113,There's a recent charge on my card that I know I didn't make because I've never seen the name before. Can we investigate this?,16
1114,Some of my card payments look different than where I purchased products from. Why is that?,16
1115,There is a strange payment on my statement. What should I do?,16
1116,I think there has been a purchase made that wasn't by me.,16
1117,There is a fraudulent charge on my statement.,16
1118,What is the payment in my account that I did not do?,16
1119,In my statement there is a payment that is I do not recognize,16
1120,"I no longer live at my address on file, how do I change it?",30
1121,How to change my address.,30
1122,How do I update my details?,30
1123,My address needs to be revised.,30
1124,"got married, need to change account name",30
1125,My address has changed.,30
1126,got married and need to change name,30
1127,I want to change my personal details.,30
1128,I moved.  I need to update my details.,30
1129,I need to edit the personal details section of my account,30
1130,Where can I change my personal information after I move?,30
1131,Where can I go to modify my detail?,30
1132,How do I change my information?,30
1133,I need to change my account details,30
1134,I moved.  Where do I update my details?,30
1135,I relocated and need to change my personal details.,30
1136,I need to update my personal details,30
1137,My address has changed. How do I report it?,30
1138,I need to update my info.,30
1139,How can I modify my details?,30
1140,What do i have to do to change my name?,30
1141,My address has updated and I need to change it.,30
1142,Where can I go to update my personal profile?,30
1143,Is it possible to edit my personal details on the app?,30
1144,how can i change my details,30
1145,I need help changing my last name on my account.,30
1146,How do I update my current residence details?,30
1147,how do i change name?,30
1148,I need to change my name since I got married,30
1149,I want to change my address.,30
1150,how to change name,30
1151,Can I change my information?,30
1152,I need to update my current address,30
1153,I have moved.  Where can I update my details?,30
1154,I want to change my name.,30
1155,Should I just wait until the post office sends a change of address form?,30
1156,I need to change my name what do I do?,30
1157,How can I edit my personal details?,30
1158,How do I change my address?,30
1159,What do I need to do to change the address on my account?,30
1160,Why do you require so many details about my identity?,74
1161,I'd rather not verify my identity.,74
1162,do I need to verify my identity every time I log into my account?,74
1163,Why am I required to verify my identity?,74
1164,Can I make transfers before identity verification?,74
1165,What is the need to verify my identity?,74
1166,Do I have to do the identity check?,74
1167,Can I use my account without verifying my identity?,74
1168,Why is identity verification mandatory?,74
1169,Do I have to do an identity check?,74
1170,I would like to not have to do the identity verification.,74
1171,"Can I still use my account, even though the identity verification has not passed yet?",74
1172,Why do you require all my identity details?,74
1173,Why do you need so much information to verify my identity?,74
1174,What is the purpose for the identity check,74
1175,I don't like that I have to fill out so much information about my identity.,74
1176,What is the point of an identity check?,74
1177,How come you need to know my identity?,74
1178,"May I use my account now, even though the identity verification has not gone through yet?",74
1179,Do I need to verify my identity to use my account?,74
1180,Why am I required to do an identity check?,74
1181,Why am I being asked to have an identity check,74
1182,Can i make transactions before identity verification is complete?,74
1183,Do I really need to verify my identity?,74
1184,Why do I have to give you all of my identification details?,74
1185,Why do you require so many identity details?,74
1186,"Since my id hasn't been verified, when can I use my account?",74
1187,I won't verify my identity.,74
1188,I want to skip verification of my identity.,74
1189,I do not wish to verify my identity.,74
1190,Why do I have to verify my identity?,74
1191,what is the identity check?,74
1192,What other methods are there to verify my identity?,74
1193,Do I need to verify my identity?,74
1194,Do I need to verify my identity each time I wish to use my account?,74
1195,Can I use my account if the identity verification is not complete?,74
1196,Why is it asking me to verify my identity,74
1197,Do I have to verify my identity?,74
1198,Why do you need to know so much about me,74
1199,Why did I need to verfiy my identity?,74
1200,I cannot verify my identity,68
1201,I do not have what is required to prove my identity,68
1202,Why doesn't the app believe I am who I say I am?,68
1203,I am having trouble verifying my identity.,68
1204,what do i do if my verification failed,68
1205,It is impossible to verify my identity,68
1206,The app doesn't know it's me.,68
1207,I'm having trouble verifying my ID.,68
1208,app does not recognize me,68
1209,Help my verify my id.,68
1210,The app failed to verify my identity.,68
1211,I can't verify my ID.,68
1212,I can't prove my identity.,68
1213,I am not being recognized by the app.,68
1214,Why isn't my ID being verified?,68
1215,The app will not let me into my account.,68
1216,I am having trouble proving my identity.,68
1217,I cannot prove my own identity.,68
1218,My ID won't be verified!,68
1219,I can not get the app to know it is me.,68
1220,I can't verify my identity.,68
1221,The app doesn't recognize me.,68
1222,I am having difficulties to verify my identity.,68
1223,The app doesn't believe that I am me,68
1224,What's with not verifying my Id?,68
1225,What do i need to verify my id?,68
1226,"I tried verifying my ID, but it won't let me.",68
1227,How do I show this stupid system that this is really my identity?,68
1228,I am experiencing difficulty providing my identity.,68
1229,I a having trouble proving my identity,68
1230,How long will it take for my ID to verify?,68
1231,Why am I not able to verify my id?,68
1232,It doesn't let me verify my identity.,68
1233,app doesnt think its me,68
1234,Why am I having trouble verifying my id?,68
1235,I am having issues with identity verification,68
1236,The app won't let me log in as myself.,68
1237,Why can't I verify my identity?,68
1238,Why can't I verify my id?,68
1239,for some reason I am having a problem with verifying my identity.,68
1240,What do I do with my card PIN?,38
1241,Is the PIN delivered separately?,38
1242,I do not have my pin,38
1243,Are PIN separately?,38
1244,I cannot seem to find my PIN. Where is it?,38
1245,How do I set-up my PIN for the new card?,38
1246,How do I find my card PIN?,38
1247,is my card PIN saved in the app,38
1248,I don't know where to look to find my PIN.,38
1249,where in the app can i find out about my new pin,38
1250,Where in the app can I find my PIN?,38
1251,I just got my new card but am not sure how to check its PIN.,38
1252,do i need a pin,38
1253,"If I need a PIN for my card, where is it located?",38
1254,what is my card PIN,38
1255,And what about the Card's PIN?,38
1256,About this card PIN?,38
1257,I received my card but not my PIN.,38
1258,Why can't I see my PIN?,38
1259,what is the process for setting up a pin,38
1260,Does my PIN come with my card?,38
1261,Where can I find the card PIN?,38
1262,Why isn't my PIN available yet?,38
1263,Is my PIN located on my account somewhere?,38
1264,"Please help in finding my card PIN, thank you!",38
1265,Where is my PIN number located?,38
1266,I still don't have my pin.,38
1267,So what about the card PIN?,38
1268,I cannot locate the card PIN.,38
1269,I need my PIN,38
1270,Where can I find my PIN?,38
1271,When do I receive my PIN,38
1272,Help me find my card pin!,38
1273,Is PIN delivered separately?,38
1274,I can not find my card pin.,38
1275,What do I need to do for a PIN?,38
1276,Why can't I find my PIN?,38
1277,Where is the card PIN?,38
1278,What is my card's PIN?,38
1279,where can user find pin?,38
1280,I like to Mastercard rather than Visa.,73
1281,Do I qualify for a visa card?,73
1282,How do I get a visa card?,73
1283,Do you guys accept Visa or Mastercard?,73
1284,Are both Visa and Mastercard accepted?,73
1285,Do you guys accept mastercard or visa?,73
1286,Are both Visa and Mastercard offered?,73
1287,Can you give me a visa?,73
1288,How to decide if I get a Visa or Mastercard?,73
1289,Can I get a mastercard?,73
1290,What steps must I follow to get a Visa credit card?,73
1291,I'd rather get a Mastercard,73
1292,Do I get a choice between Visa and Mastercard?,73
1293,What do I have to do to get a Visa credit card?,73
1294,I would prefer a visa card,73
1295,May I choose between Visa and Mastercard?,73
1296,Am I allowed to use any card to make a payment?,73
1297,What are the available cards?,73
1298,I want to get Visa and Mastercard,73
1299,Am I able to choose my card?,73
1300,are both visa and mastercard available to me?,73
1301,Do you do Visa or Mastercard?,73
1302,How do I select a Mastercard instead of a Visa?,73
1303,I would like to apply for a visa card.,73
1304,Do I get to choose between Visa and Mastercard?,73
1305,We need both a visa and a Mastercard.,73
1306,Hello. Can you tell me if you use Visa or Mastercard?,73
1307,I'd like more information about choosing a Visa or Mastercard.,73
1308,Do you have Visa or Matercard?,73
1309,Is it possible to have both a Visa and a Mastercard from you?,73
1310,I like Mastercard better.,73
1311,Do you offer Visa or Mastercard?,73
1312,I would rather the Mastercard.,73
1313,Please give me both a visa and a master card.,73
1314,Is it possible to receive a Visa and a MasterCard?,73
1315,What major card payments are accepted?,73
1316,Is Visa or Mastercard available?,73
1317,Can you let me know if Visa is among the card scheme assignments?,73
1318,Do you use Mastercard or Visa?,73
1319,Is it possible to get a Visa here?,73
1320,How can I top up my account with a card?,62
1321,WHERE IS MY MONEY I WAS USING MY CARD AND IT DISAPPEARED,62
1322,How can I top up by card?,62
1323,What is the process for using my credit card to transfer money?,62
1324,How do I top up my card using your app? I'm new to this.,62
1325,Can friends add to my account,62
1326,Can I top up using my car?,62
1327,Why can't I see my topup in my wallet anymore?,62
1328,Use credit card to transfer money,62
1329,How do my friends top up my account,62
1330,"I followed the instructions to transfer money using my card, but then the money disappeared and I don't know what happened.",62
1331,Where's the money that got charged to my card? It's not showing up in my account balance,62
1332,how can i top up?,62
1333,"I am missing some funds from my account - I tried to transfer them using my credit card number, and it disappeared.",62
1334,I have friends that would like to top-up my account is that possible?,62
1335,How do I transfer money using a credit card?,62
1336,Can I give my friends access to my account so they can top it up for me?,62
1337,"I did a top-up, but I'm not seeing it in my wallet yet.",62
1338,"i know i entered the right info, but my top up isn't in my balance",62
1339,Will my friend be able to top off my account?,62
1340,Is there a way to transfer funds directly from my card?,62
1341,Why isn't my top up showing on my wallet?,62
1342,"I tried to top up using my card, but now the money just disappeared!",62
1343,Help me transfer money to my credit card.,62
1344,I tried to use my card to top up but all of the money has disappeared.,62
1345,Is it possible to use my credit card to transfer money?,62
1346,How can someone add money to my account?,62
1347,Cannot access my top up.,62
1348,Are my friends able to add funds to my account?,62
1349,Can I transfer money to my credit card?,62
1350,Who else can top up my account,62
1351,Why is my money gone right when I attempted to top up,62
1352,How do i transfer money using my credit card?,62
1353,My friends want to top up my account,62
1354,Who can top up my accounts?,62
1355,show me how to top up with my card,62
1356,I topped up my card but the money disappeared.,62
1357,Why don't I see my top up in my wallet?,62
1358,Why can't I see the top-up amount I just added to my account?,62
1359,Are my friends able to top up my account?,62
1360,How can i get multiple disposble cards.,29
1361,Can I make many disposable cards per day?,29
1362,"I need to use my disposable card multiple times a day, is there a cutoff limit?",29
1363,How do I make more than one disposable card in a day?,29
1364,Can I have more than one disposable card?,29
1365,what is the disposable cards limit?,29
1366,What's the most disposable cards I can have?,29
1367,Do these virtual cards have any caps on using them?,29
1368,How many disposable cards can I have?,29
1369,What is the amount of disposable cards I can have each day?,29
1370,How many disposable cards per day am I allowed to have?,29
1371,How many card payments can I use on a disposable card?,29
1372,What if I need multiple disposable cards?,29
1373,"If I have more than one disposable card, can I make five payments on each of them?",29
1374,Are you able to explain the restrictions of the disposable cards?,29
1375,What is the maximum number of transactions I can make with one card?,29
1376,What is the limit to number of transactions I can do with a disposable card?,29
1377,How many disposable cards is the limit?,29
1378,Tell me how many transactions I can do with a disposable card.,29
1379,I have to have several disposable cards per day.,29
1380,I would like to know any restrictions for the disposable cards.,29
1381,How can I create many temporary cards daily?,29
1382,Is it possible to make several disposable cards in a day?,29
1383,How many disposable cards can I make in a single day?,29
1384,Is there a limit to how many transactions I can make on one disposable card?,29
1385,Are there any limits to how many disposable cards I can use?,29
1386,Can you explain the virtual cards limit?,29
1387,How many disposable virtual cards can I have?,29
1388,I need to create several disposable cards per day.,29
1389,Are there any hindrances to using a disposable virtual card?,29
1390,How many disposable cards can I own?,29
1391,How many virtual cards do I get?,29
1392,What is the limit to disposable cards you can have?,29
1393,How many times can I use a disposable card?,29
1394,What can I use a virtual disposable card for?,29
1395,Do you know what the restriction of the disposable cards are?,29
1396,What are the limits for disposable virtual cards?,29
1397,What are the limits to using disposable virtual cards?,29
1398,How many transactions can I do with one disposable card?,29
1399,How many times can I use the disposable virtual card I have?,29
1400,I think someone is using my card to make transactions I don't remember.,22
1401,someone is using my account,22
1402,Someone I don't know has used my card without permission.,22
1403,My card was used without my permission.,22
1404,Can I freeze my card right now?,22
1405,Freeze my account it's been hacked.,22
1406,"There are transactions I didn't make, someone else must have used my card.",22
