,text,labels
1987,"I don't understand what a disposable virtual card is, can you help?",37
1988,I cannot remember my passcode.,44
1989,What should I do to top up using my Apple Watch?,2
1990,"I need to hold money, what currencies can I use?",36
1991,Why was my card charged when topping off my balance but it's not showing up in my wallet balance?,62
1992,Can someone assist me with activating my card?,0
1993,Canceling my order is what I need to do right now.,52
1994,"My card was lost on vacation, I don't know where it is. Can you help me take care of this immediately?",41
1995,Why was I charged an extra fee from the ATM?,19
1996,Can I have a refund for one of your products?,52
1997,My card payment had the wrong exchange rate,17
1998,My top-up didn't go through; it still says pending. What's up with that?,47
1999,Is it possible to change from AUD to GBP?,33
2000,What card or currency can I use to pay?,54
2001,Are you ripping people off with the exchange rate?  It can't be that atrocious between banks.,17
2002,Will I get charged for sending out more cards?,39
2003,Explain the extra fee on my card when paying.,15
2004,Why was there an extra charge when I transferred money?,64
2005,Who should I contact if the amount of my withdrawal doesn't correspond to the amount that I tried to take out of my account?,75
2006,if im not using my account should i close it or just let it sit,55
2007,Trouble with my top up,59
2008,I'm not verifying my identity.,74
2009,Will a beneficiary not accept a transfer?,7
2010,Which currencies can I use to add money?,54
2011,"stolen phone, what should i do",42
2012,I want a new card,39
2013,My source of funds require verification.,70
2014,I have an unauthorized direct debit on my account,28
2015,When will I get my new card?,11
2016,Will you assess me more fees if I top up with an international card?,57
2017,Why can I not do a  transfer,7
2018,Why hasn't my return cleared my account?,51
2019,There is a debit paymet that I don't recognize.,28
2020,What should I do if my passcode won't work?,44
2021,"Do you not accept crypto transfers from certain places? Because when I tried to do a top up the money just disappeared. Im not sure what to do or what I'm doing wrong, please help.",61
2022,How do I replace my card before it expires?,9
2023,How do I make sure my transfer isn't goin to an unsupported merchant?,27
2024,Can you do exchanges of EUR?,36
2025,I didn't make the direct debit payment on my account.,28
2026,"If I need delivery on a certain day, is that something that could be accommodated?",12
2027,I need to know the process to transfer money into my account.,65
2028,Can you give me the restrictions of the disposable cards?,29
2029,I got money overseas and the exchange rate was wrong,76
2030,Why did my payment go back to my account when I bought something?,53
2031,Is an auto top-up option available?,4
2032,If my card was lost or stolen can I re-link it?,13
2033,I submitted a transaction but it was for the incorrect account.,8
2034,How do I get a disposable virtual card as well?,37
2035,is there a way to change name?,30
2036,Are top-ups unlimited?,60
2037,"My ID verification hasn't gone through yet, but can I use my account anyway?",74
2038,What is the cost for physical cards?,43
2039,I just transferred some money. Why was I charged a fee?,64
2040,I want to create a new pin.,21
2041,I cannot use my PIN.,49
2042,My payment has been cancelled,53
2043,I thought that transfers are free. Why was I charged an extra fee?,64
2044,Why is the transfer showing pending?,48
2045,My account balance doesn't reflect an update I made by cheque yesterday. Is something wrong or is the system slow?,6
2046,I tried topping up for the first time today since I am a new customer. It doesn't appear that it's working. It has been pending for at least half an hour. Please take care of this.,47
2047,Why is your exchange rate so bad?,17
2048,Can you explain why my transfer was unsuccessful?,35
2049,My balance doesn't show my deposit.,6
2050,I am just waiting for the transaction to be completed.,66
2051,How's the exchange rate looking right now?,32
2052,How do you decide what your exchange rates are?,32
2053,What's up with the fee for getting cash?,19
2054,Can i make several disposable cardsper day?,29
2055,I lost the code and can not get into the app. Help!,44
2056,Why do we need to verify a top-up card?,71
2057,"Can I get money in my home currency at some ATM? I'm on holiday and am a bit concerned because I don't have any cash with me, it is possible to withdraw here already without any additional cost?",76
2058,Why hasn't my transaction completed?,66
2059,Where is the transfer to my account that I made?,5
2060,I need to top-up my card today urgently but my card keeps getting declined!! Can you please resolve this problem or let me know if you have any alternatives,59
2061,There's a cash withdrawal I didn't make,20
2062,"Do you charge for cash withdrawals?  I want to get my hands on my own money and you appear to be charging me for the pleasure! Why is this, you'd never get this with my high street bank!",19
2063,what is the time frame for transfers,67
2064,What is the pending payment on my card about?,45
2065,How do you determine your exchange rates?,32
2066,There is a  €1 fee on my account I didn't authorize,34
2067,Why isn't my refund on my statement?,51
2068,Where can I find the verification code for the top up card?,71
2069,There was some money taken from my account that I don't remember paying for. Am I able to look up this transaction which was a few weeks ago to see who took out the money? Im not sure I need a refund just want to check to make sure it's legit.,28
2070,"I tried to get money out of an ATM in Notting Hill earlier, but it didn't work. Is my card actually working? It's the first time I tried using it",26
2071,I'm dissatisfied with the service and would like to terminate the account.,55
2072,Someone that I had to send money to told me that they didn't receive the full amount I sent them - can you look into this?,64
2073,Why couldn't I make a withdrawal from the ATM?,26
2074,"My wallet isn't showing my top-up, did I do something wrong?",62
2075,The amount of cash I received did not match the amount I requested,75
2076,What should I do if I have used all of my PIN tries?,49
2077,Are there any charges for using a bank card to top up,57
2078,"I was trying to make a transfer and got an error message telling me it was not possible to make the transfer. This has never happened before, what happened?",7
2079,What is the normal time to make an international transfer? I made one a few days ago that still hasn't arrived.,5
2080,Is EUR one of the currencies you deal with?,36
2081,Where do I go to unblock my PIN?,49
2082,How can I change to my married name?,30
2083,What fiat currencies can I use for holding and exchanging?,36
2084,Where can I edit personal details?,30
2085,What do I have to do to get a Visa card?,73
2086,Can you help me track my card?,11
2087,Help! I've forgot my app passcode!,44
2088,What is a pending cash withdrawal?,46
2089,Can you track my card for me?,11
2090,Why i'm I being charged an extra pound,34
2091,I really was trying to complete this exhange. I was trying to purchase some crypto but the app won't allow me to do it. Can you tell me what's going on here?,7
2092,"I transferred a payment a couple days ago and it shows done, but it has not been received.  Could you please help me?",66
2093,Will I get charged on a foreign currencies exchange?,31
2094,Why was I charged extra when paying with card?,15
2095,How can I get my card out of the stupid ATM that ate it?,18
2096,How do I make my top up complete?,47
2097,I would like to exchange currencies on the app. How do I do this?,33
2098,What is your shipping policies for cards?,12
2099,What are the steps I need to do if I have a stolen card?,41
2100,"I used to know my password, but not anymore.",44
2101,A transaction to a friend still hasn't shown up.,66
2102,Is there a number to call to get my pin unblocked?,49
2103,"Someone has copied my card. I have my card with me, but someone just made a 500£ cash withdrawal. Please help now.",20
2104,How can I report that my card was stolen? I made a police report first.,41
2105,"I want to top up by card, what do you support?",54
2106,I noticed that there is a withdrawal in the app that is not mine.,20
2107,Why am I being charged to transfer funds?,64
2108,What do I need for the verification check?,69
2109,For what reason did my top-up fail?,59
2110,"I tried topping up using my card, but the money is gone?",62
2111,I should have a refund in my statement but I can't see it,51
2112,What is the process to link the new card?,13
2113,I can't find any option to top up with a cheque?,58
2114,My card stopped working. How do I check if there is a freeze on it?,14
2115,Why has my card been declined?,25
2116,Do you work in Greece?,24
2117,Is American Express accepted?,54
2118,how to track the card you sent,11
2119,Can you tell me the ATMs I can use with my card?,3
2120,Do I need to pay more for exchanging currencies?,31
2121,I recently purchased something and the seller says my money has not arrived yet. It was in EU's. How long does this take?,48
2122,This stupid system is not letting me prove my identity.,68
2123,Are their certain cash machines where I can change my pin?,21
2124,I'd prefer a Mastercard.,73
2125,"If I wanted to change my PIN, how would I do that?",21
2126,"Please help, the atm swallowed my card, what do I do?",18
2127,Earlier today I took money out the ATM. After checking the app the amount is so much higher than the amount I received.,75
2128,I look but I see no virtual card. Why is that?,40
2129,Where do I access the auto top-up function?,4
2130,"I no longer have my phone with the app, what should I do?",42
2131,My card was declined but it shows as multiple charges?,63
2132,How do I start an exchange between GBP and AUD?,33
2133,Where can money withdrawals be made?,3
2134,My card has been lost / stolen,41
2135,I have forgotten my passcode,44
2136,My card was stolen. What do I need to do?,41
2137,Why hasn't my refund been appiled to my account?,51
2138,"I made a transaction, but I made it to an account I didn't mean to make it to.",8
2139,My refund for a purchase hasn't  cone through yet.,51
2140,I left my phone somewhere and can't use the app.,42
2141,Can you tell me why the transfer isn't showing up on my account?,5
2142,I have been charged twice for the same transaction.,63
2143,I tried to get cash at some ATM in the city centre earlier but the machine declined my card. I've seen it still shows up as pending in my account. Please cancel it immediately as I definitely have not received that money!,46
2144,What do I do if I detect fraudulent use on my car?,22
2145,Is there a limit to the number of disposable cards I can have?,29
2146,How long do transfers take to go though,5
2147,I haven't received the cash from the check I deposited.,6
2148,"If I want a friend to top off my account, can they?",62
2149,Why isn't my id verified?,68
2150,"Can you tell me how long it would take, to make a transfer from France? I made one 2 days ago and its not there yet.",5
2151,Can you accept my other card from the U.S.?  It is the only other one I have.,54
2152,how long should i expect to wait when i add money,47
2153,How and where can I find the identity checks?,69
2154,I am having to wait for my transfer to be fully processed. It seems to be taking a very long time in the pending phase. What is the normal turn around time that I can expect to see it completed?,48
2155,What is the procedure for topping up with a cheque?,58
2156,Could I get tracking on the card?,11
2157,I have an account that is empty of funds. Can I transfer some from another bank?,65
2158,My contactless payments don't work.,23
2159,What are the steps for changing my passcode?,44
2160,I was charged extra or a hidden fee when I purchased something from you. What's the deal? I didn't authorize that charge.,34
2161,I just bought an item and would like to stop payment can you tell me if the item has been sent yet?,52
2162,I have a duplicate payment on my account,63
2163,My card is due to expire,9
2164,"I tried to top up, but it didn't finish.",47
2165,How do I find my new pin?,38
2166,When will my pending payment finish?,45
2167,How does your app transfer the money,65
2168,I used my card to top-up but the money is gone!,62
2169,I would like to know if you use Visa or Mastercard.,73
2170,where do you have locations at,24
2171,How do I start auto top up?,4
2172,What is the point of verifying a top up?,71
2173,Can I pick a new PIN?,21
2174,What if I don't want to disclose all of my identity details?,74
2175,What kinds of cards can I use to top up?,54
2176,I need to change my address in the personal details.,30
2177,What am I going to need in order to verify my identity?,69
2178,Can you tell me why my top-up failed?,59
2179,I can't get cash from the ATM!,26
2180,I was unable to transfer to another account.,7
2181,How old do you need to be to open an account?,1
2182,Can I reset my PIN?,21
2183,Who can have access to top up my account?,62
2184,"Looks like my card payment was made two time by mistake. I went to pay at the store earlier which rejected once, second time it worked. App is on pending for one of the payments. Can you please remove one of them as it's wrong and clearly was declined?",63
2185,The exchange rate is incorrect for my cash withdrawal transaction.,76
2186,Why do I need to verify the top-up?,71
2187,I made a purchase but the exchange rate is wrong?,17
2188,How to receive the actual card,43
2189,why is there a service fee on my statement?,34
2190,What is this witdrawal,20
2191,I was trying to top-up and my credit card was declined. Can you tell me why?,59
2192,It seems that something went wrong with my exchange. I changed Russian Ruble into UK pounds but have been charged entirely too much!,17
2193,"I thought I left my card at a restaurant, but they claim not to have it and now I don't have any idea where it is. I'm so worried that someone might be using it fraudulently. Is there any way to look into this?",41
2194,There are a couple of payments with my card shown in the app that I really didn't make myself. What's going on with this?,16
2195,I moved and need to change my personal information.,30
2196,Where can I do a cash withdrawal?,3
2197,"I have an unknown debit charge in my statement, why?",28
2198,My balance is not what I thought it was following an ATM withdrawal,46
2199,"I would like to make a purchase, however my card has been declined. I would like to ask the reason for this. The past two weeks, the card has been working fine.",53
2200,"Can you point me in the right direction of where to go to roder a disposable virtual card, I can't seem to find it.",37
2201,I tried to use the ATM today but it would not accept my card.,26
2202,What is your exchange rate between UK pounds and Russian rubles for my last transaction,17
2203,My card payment has been cancelled,53
2204,terminate my account please,55
2205,"Can you explain your refund policy, please?",52
2206,How can I tell where the money came from?,70
2207,Can I change my PIN at any cash machines?,21
2208,I transferred money from one account to another account and I charged a fee for it. Why is that?,64
2209,Where do your cards get delivered to?,43
2210,I'd like to know what you guys look at to decide an exchange rate,32
2211,"My new card has arrived, what's the activation procedure?",0
2212,You applied the wrong exchange rate while I was traveling outside the country.,76
2213,I have a transaction showing up more than once.,63
2214,how do i cancel my account,55
2215,Do you have the option for a disposable virtual card?,37
2216,"I tried topping off my account with a card, but the money is not in my account despite the charge going through",62
2217,Can I use my bank account to send me more money?,65
2218,What is the process to create a disposable virtual card?,37
2219,An extra pound was charged!,34
2220,Why does my transfer still say it is pending?,48
2221,What do I do to close my account?,55
2222,Will I be charged a fee to top up using a debit or credit card?,57
2223,Someone else charged my card!,28
2224,"Please help! I was looking at my account and saw a transaction with a seller I don't remember. Is it possible for you to track the sale, because I really don't think I made a payment to them.",28
2225,Where can I find my card PIN?,38
2226,"I forgot my phone at the hotel, so I can't access the app.",42
2227,"In my app, a direct debit payment I didn't do shows in my app",28
2228,"Hi, I lost my phone yesterday, what can I do to stop someone using my account on it?",42
2229,Why is my transfer still pending after all this time?,48
2230,How do you calculate exchange rates?,32
2231,What do I need to do to get my salary through this?,50
2232,What kind of money can I hold?,36
2233,I have tried 5 times at this point to complete a transfer that's simply standard. What appears to be the problem? Is your system messed up?,35
2234,"I need a card reactivation, I had reported my card lost but I ran across it in my jacket.",13
2235,Why am I being charged for the same thing twice?,63
2236,is there a reason i need to verify top up,71
2237,My bill shows the same charge more than once,63
2238,"I cannot get to my app, what should I do?",42
2239,I couldn't get the money I needed.,75
2240,"I put money into my account in the form of a cheque, but my balance did not change.",6
2241,why don't you accept american express for adding money to my account,54
2242,Why do I see an extra £1 charge on my statement?,34
2243,i would like to dispute a direct debit payment,28
2244,from where are coming your exchange rates?,32
2245,I need more physical cards than I have right now!,39
2246,I need to move money from one of my other accounts to this one.,65
2247,Can i top up by card?,62
2248,I did not receive all of my cash back,75
2249,How long does it typically take to make a transfer from a UK bank? I just made one and it hasn't shown up in my account yet.,5
2250,My top up didn't go through,59
2251,How can I alteration my PIN?,21
2252,Which part of the app do I order virtual cards from?,40
2253,I require verification for my source of funds.,70
2254,"Hey, I tried to withdraw some cash earlier and it's saying it's pending? Will I be charged for this?",46
2255,What do I do if my smart phone was stolen?,42
2256,I got charged for with a fee for paying with my card.,15
2257,My friend says he hasn't received my transaction,66
2258,Can i add a new currency to my account?,33
2259,Can I get an account for my son?,1
2260,I was charged the wrong exchange rate on a purchase,17
2261,Is it really necessary to verify my Identity?,74
2262,What  is the verification process for a top up card?,71
2263,I'm suddenly getting an error while attempting a transfer that it isn't possible. Why? I've done it before.,7
2264,"I transferred money, why was charged for an extra fee?",64
2265,What can I do about a direct debit transaction on my card that I didn't make?,28
2266,I did not have the right exchange rate applied to my situation of pulling out cash,76
2267,Are there any restrictions to where I can use my card?,10
2268,"My card keeps getting declined when I try to use it.  I would like to top-up, but it is not going though.",59
2269,There is a 1£ charge that appears as pending on my statement. What is that? I haven't purchased anything for a pound there.,34
2270,i bought the wrong size and would like a refund,52
2271,Did I not get my refund? I don't see it.,51
2272,Where is the money that I transferred.,5
2273,How do I input a new address?,30
2274,"Cash withdrawal has been pending, why is it so?",46
2275,I sent payment with EU transfer and they still haven't received it. How long does it take?,48
2276,Why is the transaction to my friend still pending?,66
2277,Do I need to pay extra for exchanging currencies?,31
2278,My app shows a direct debit that isn't mine.,28
2279,The money disappeared when I tried to use my card to top up.,62
2280,is there a limit to top up,60
2281,Can I use my new card?,0
2282,Can I order a new card by phone?,9
2283,Will it cost me to get a second card?,39
2284,My credit card was just denied for top up! Can you tell me why this happened and what's going on?,59
2285,How can I create another card linked to this account?,39
2286,"My PIN got blocked, help.",49
2287,Is there a charge for transfers?,56
2288,What currency is supported for exchanges and holding?,36
2289,How can I obtain a virtual card?,40
2290,Do I pay a fee for SEPA transfers?,56
2291,I've just been married and need to update my name,30
2292,Are there limitations to what currency I can hold?,36
2293,Is there a fee when I add money to my international card?,57
2294,"My bank card has expired, how can I get a new physical card?",9
2295,My purchases from this morning are showing up as payment pending. Can you tell me why?,45
2296,Is there a list of ATMs that take this card?,3
2297,"Would you please unblock my pin? I don't know why, but it's blocked.",49
2298,"I sent money to someone but they haven't gotten it, what's going on?",66
2299,Is it possible to exchange USD and GBP on the app?,33
2300,There is payment showing that I didn't do.,16
2301,I don't think I made this payment that is showing up,16
2302,What type of card will I receive?,73
2303,Why isn't my top up showing?  Was the money reversed?,61
2304,I see cash withdrawal activity in the app that is not mine.,20
2305,It's been some time ago that I placed an order and it just isn't coming. At this point just give me back my money because I'm not paying them.,52
2306,I was unable to transfer money to a beneficiary.,7
2307,"I seem to have a problem here, I bought something about a 2 weeks ago and just now received the payment back into my account and I've already received the item. Can you tell me what is going on here?",53
2308,What is the minimum age required to open an account with your service?,1
2309,The app is telling me that I am not me.,68
2310,Can I change my PIN without being physically present?,21
2311,There is money missing from my account.,20
2312,I have a pending money transfer,48
2313,I am being charged a pound out of nowhere. What is this?,34
2314,My card is about to expire.  Are there any costs with a replacement card?  How quick do you mail it to me?,9
2315,"Since I got married, I need to change my name.",30
2316,How do I link an existing card?,13
2317,Can I top-up by cheque?,58
2318,How long does a payment show as pending before i should worry about it?,45
2319,Why do I have to pay extra for using my card?,15
2320,"How long does it take for transfers to be approved?  I sent funds to my girlfriend, and she says that she has not seen any approved funds in her account.",66
2321,Why didn't my friend's transaction arrive yet?,66
2322,"In the app, how can I make it show the new card that arrived?",13
2323,What fee will be charged for exchanges?,31
2324,How do I verify my identity?,69
2325,"I just saw some charges on my card from the past days that I dont recognize, I need to freeze the card asap! Will I be able to get my money back?",16
2326,Is there a reason I was charged an extra fee for using the ATM?,19
2327,How long does it take for money to reach my account?,5
2328,I tried to get cash but it was declined!,26
2329,Which fiat currencies are supported by you?,36
2330,A payment on my statement is wrong.,16
2331,How can I find out about an extra fee on my statement?,34
2332,A pending charge of 1L appears on my statement.  Please explain as I have not made a purchase for that amount,34
2333,How do I get this damn virtual card to work?,72
2334,Can I use SWIFT transfers?,56
2335,How do I begin the process of a refund?,52
2336,"Hey, I'm buying a flat and I need my mortgage to go though. However, every time I check I get an error message. Is there any way you can help me with this transfer.",35
2337,"What does it mean when a transfer is ""pending""?",48
2338,"I made a transfer and the receiver said they haven't actually received the right amount, but it's a bit less. Now I have to transfer more money to make up for the missing bit. Can you please alert me about this, what has been going on?",64
2339,I can't input my pin again.,49
2340,Can I get a card in the US?,24
2341,How long does it take for a new card to ship?,11
2342,How do I get my card to work?,14
2343,I want to top up my account. What payment methods are supported?,54
2344,I need to transfer funds from China and quick expedition is crucial. Approximately how long does it take for a transfer from China to go through?,67
2345,do you offer refunds? i would like to return purchase.,52
2346,Please explain how disposable virtual card work.,37
2347,Help me cancel a transfer.,8
2348,What is identity check?,74
2349,Can I setup top ups in advance?,4
2350,I got charged twice with a duplicate card. How do I resolve this?,63
2351,I am seeing in the App a payment that its not mine,16
2352,I just have one additional card from the USA. Do you support that?,54
2353,Why was my new card declined?,25
2354,The card payment is declined.  Please inform me why.,25
2355,"I attempted a transfer, but it failed.",35
2356,Do the disposable cards have any restrictions on them?,29
2357,I can't find my card! Can you help?,41
2358,My Virtual card was rejected for a car rental. Why?,72
2359,Do you need to know my first and last name?,74
2360,"The transaction for the cash I pulled out of the ATM earlier is pending in the app, but how if I already have the cash?",46
2361,"So, I was just charged for my recent ATM withdrawal and any withdrawal prior to this has been free. What is the issue here?",19
2362,Which ATMs accept this circuit board ?,3
2363,I was trying to purchase some crypto and the app won't allow me to do it. What's the deal with this? I really wanted to complete the exchange.,7
2364,What are Interbanks current exchange rates?,32
2365,"I need to exchange between different currencies, like GBP and USD. Can I do that with your app?",33
2366,"I made a card payment, but it has been declined?",25
2367,Why do you need all these details about my identity?,74
2368,What's going on with my card? I've tried multiple times and it never goes through.,14
2369,What currencies can be used for top up?,54
2370,The transfer to my beneficiary has not gone through,7
2371,I'm being charged for using my card!,15
2372,Why was my top up reverted?,61
2373,The exchange rate for my card payment doesn't seem right.,17
2374,I am not able to prove my identity,68
2375,I tried pulling out money at the ATM and it gave me an incorrect amount back.,75
2376,How do I go through the identity checks?,69
2377,I can't see my refund in my history.,51
2378,"I put cash in my account, but I don't see it.",6
2379,The exchange rate for my withdrawal was wrong.,76
2380,"I accidentally chose to exchange GBP, but I need to pick AUD. How can I change it?",33
2381,"I transferred money from the US, How long does it take?",67
2382,I need to have an item refunded.,52
2383,Why was my cash withdrawal given the wrong exchange rate?,76
2384,What can i pay with out  fees,15
2385,I requested a refund from Next because the dress I purchased had three arm holes. They said they sent the refund last Wednesday which is nearly a week ago and I still don't have it.  Why not?,51
2386,I used this account a lot during the last month to manage my payments for my new place abroad. Seems that suddenly fees have increased? Shouldn't you instead reward your frequent customers instead of putting an additional fee suddenly?!,64
2387,Will you be able to exchange to EUR?,36
2388,I think that there was an error in calculating the exchange rate.  I recently withdrew cash and received much less than expected.,76
2389,My card would not work at a shop.,25
2390,When I add money to my international card do you charge a fee to do so?,57
2391,I was just contacted by a seller that let me know they didn't get my money even though I'm very sure it was removed from my account. Now it's back in my account. Get this resolved quickly.,53
2392,Do I need to convert my currency from GBP before transferring?,50
2393,Can you tell me what is wrong ? I top-up with you all the time but this time it just shows my top-up as pending. What is happening?,47
2394,I would like to know the countries you are offer services in?,24
2395,I need to know how much it costs to transfer funds.,64
2396,Why would I need a disposable card?,37
2397,I've tried several times to make a payment and every time my card is declined? Could my card be locked? I don't know what to do.,25
2398,i need a virtual card,40
2399,How do I receive a refund for my item?,52
2400,is there a way to fix my top up,59
2401,How many times can I make a top-up?,60
2402,Is it possible to change my pin if i am out of the country?,21
2403,are there any country restrictions?,24
2404,"I heard you have an auto-top up option, where do I find that?",4
2405,How can I know where did my funds come from?,70
2406,I need a disposable virtual card. Please tell me how to order one.,37
2407,Please help me change my PIN.,21
2408,Why hasn't my balance been updated from the check deposit I made?,6
2409,"When I tried to access my cash, I wasn't allowed!",26
2410,Please provide details on how to top up my account using transfer option,65
2411,I moved to a new city and need to change my address,30
2412,I was told I would be getting a refund but I have yet to see it,51
2413,"I think my card is expiring, what happens then?",9
2414,What's the youngest I can be to open an account?,1
2415,I want to know where my money comes from.,70
2416,Why was a fee changed for my transfer?,64
2417,I returned something to a  store but can't see my refund.,51
2418,The card has suffered a security breach.,22
2419,How do I know when my card will expire?,9
2420,How do I auto top-up?,4
2421,When will my balance reflect a deposit?,6
2422,"My top up did not show up as shown and my money has disappeared, can you help me fix this glitch problem?",61
2423,What ATMs will allow me to change my PIN?,21
2424,I only got $20 of the $100 that I attempted to withdraw.,75
2425,How do I request the PIN?,38
2426,Why did I not get the amount of money I requested?,75
2427,I have a transfer that is still pending.,48
2428,"I need some help, I thought you guys accepted crypto top ups?? It won't seem to let me do it. I put money in my account and now it's gone and I didn't spend it. Where did it go??",61
2429,How do I exchange AUD for GBP?,33
2430,What does it mean when it says I have a payment pending?,45
2431,"Hello, I am buying a flat and need the inital payment for the mortgage to go through. It keeps showing up as error, what is going on? Can you please help me make this transfer?",35
2432,Why was I charged a fee for using my card,15
2433,I would like to track the card you sent to me.,11
2434,Where's the money from my transfer from Europe?,67
2435,Why haven't I been given a virtual card yet?,40
2436,I need to cancel my recent transfer as soon as possible. I made an error there. Please help before it goes through.,8
2437,can the delivery be specific to my needs?,12
2438,The attempted transfer failed.,35
2439,Why do I have a transaction showing up more than once?,63
2440,When will my money be in my account?,67
2441,I have been charged a fee for getting cash,19
2442,I got cash and was charged a fee that shouldn't be there!,19
2443,Why was I charged a fee for transferring money,64
2444,Is American Express supported for adding funds?,54
2445,When will my transfer from the US get here?,67
2446,What is the status of my card's delivery?,11
2447,How do I switch to a different currency?,33
2448,I've been charged an extra £1 and I don't know what it's for,34
2449,The seller of the items I bought online the other day hasn't received the EU transfer yet. How long do these usually take?,48
2450,how to get new card?,23
2451,is there a way to see where funds come from,70
2452,Is it normal to be charged an extra fee when paying with my card?,15
2453,How do I edit my personal details?,30
2454,"My phone was stolen, what can I do?",42
2455,The app declined my top up. What did I do wrong?,61
2456,Do you accept Mastercard?,54
2457,"If my phone was stolen, do I need to do anything?",42
2458,I did not do this payment,16
2459,"The app isn't letting me log in, but my info is correct.",68
2460,The bank charged me fees for withdrawing cash!,19
2461,How long should I wait for top up go go through ?,47
2462,The amount of cash I requested to withdrawal did not match what I received when exchanged,76
2463,I can't get any money from my account.,26
2464,"After my checque or cash deposit, my balance didn't update.",6
2465,What should I do if someone stole my phone?,42
2466,What is the source of funds for my money?,70
2467,"I topped-up my account, but I don't think it went through.",47
2468,Why would a cash withdrawal still be pending?,46
2469,What does it mean if my top-up has not gone through?,47
2470,Can I order a new card to China?,9
2471,I have been charged an extra pound!,34
2472,"My money is gone. I had topped up recently and saw it was there and went through, but now it's disappeared, what is happening?",61
2473,Can you tell me how transferring money into my account works?,65
2474,Where is my top-up generated from?,70
2475,What do I do if I can't access my passcode?,44
2476,Why was there an extra charge with the withdrawal of my money?,19
2477,I received a fee I should not have.,15
2478,Are there fees for adding money with an International card?,57
2479,Why was an extra charge added when I used my card?,15
2480,My card is about to expired what will happen?,9
2481,"I need to delete my account, please.",55
2482,There is  a charge I don't recognize.,16
2483,I'm interested in getting a card. How does one go about doing that?,43
2484,Is exchanging currencies one of your app services?,33
2485,Why was my virtual card rejected?,72
2486,"The expiration of my card is near, how do I order a new card?",9
2487,Show me how can my friends top up my account.,62
2488,Where can I find top up by cash deposit?,58
2489,My payment was terminated,53
2490,How does a US resident go about acquiring a new card?,24
2491,Why is there a fee on my money transfer?,64
2492,How do I make my card appear on the app?,13
2493,Do I get Visa or Mastercard?,73
2494,What do I do if I forgot my passcode?,44
2495,Where do I find the verification code for the card I'm topping up?,71
2496,Am I able to do a SWIFT transfer with you?,56
2497,I received the wrong exchange rate for an item i bought.,17
2498,Is auto top up a provided service?,4
2499,My card still hasn't been delivered,11
2500,I just initiated a transfer but I'd like to cancel it.,8
2501,should i contact customer support if i can't edit details,30
2502,I received an extra charge for using the card. Why?,15
2503,I want to change my PIN - do I need to be in a bank?,21
2504,"Can you send me a Mastercard, instead of a Visa?",73
2505,"Why did the person I transferred money to not receive the correct amount? What should I do to get them the right amount, do I have to transfer more money to them?",64
2506,"Why won't you take my transfer, I keep getting an error message.",7
2507,make my account go away,55
2508,Why does my statement show an extra fee?,34
2509,Can you please assist me in completing a transfer? I'm trying and I keep getting an error. I'm trying to purchase a flat and pay the initial mortgage payment. All I keep getting is an error. Can you find out what's happening here?,35
2510,I got a strange cash withdrawal in my statement,20
2511,"How long does the ""pending"" period of a transfer take?",48
2512,How do I receive a virtual card?,40
2513,What is this cash withdrawal on my statement?,20
2514,I had a dollar charged to my account that's still pending and wanted to know what the charge is for?,34
2515,Can I change my PIN on my phone?,21
2516,"I just did a transfer, but don't see the money in my account. What's up?",67
2517,Why do I have a transaction showing multiple times?,63
2518,Is there a top charge for US cards?,57
2519,My money transfer hasn't appeared yet.,48
2520,The day before yesterday I transferred funds to another account within the country.  The funds have not yet arrived.  I double and triple checked the account number and it was correct.  Why hasn't the transfer been completed yet?,66
2521,I had to pay a pound more than I anticipated!,34
2522,Can you tell me how to top up on my card?,62
2523,can you tell me why my card was declined?,25
2524,Can I request a card?,43
2525,I transfered my balance a while back.  Why doesn't my account reflect this?,5
2526,I want to shut down my account as soon as possible.,55
2527,"I made a transfer for my rent payment about 2 days ago, but my landlord hasn't received it yet. It shows as done on my  side, and I've double check all account numbers and they are correct. Can you verify that the transaction was actually made?",66
2528,I would like to transfer money into my account.,65
2529,Would I need to pay extra for currency exchanges?,31
2530,What countries do you operate in?,24
2531,Can I have it delivered on the date I need it delivered?,12
2532,"I just transferred some money into my account and do not see it updated yet, can you assist?",5
2533,Why is my app showing me taking money that I did not take out?,20
2534,An overseas cash transfer did not work correctly,76
2535,I'm not sure how to complete the identity checks process.,69
2536,My statement has a payment that I do not recall making,16
2537,When will my top up be applied?,47
2538,How long will my transfer stay pending?,48
2539,My top-up is taking a very long time to complete.,47
2540,"After I got my cash, I found out my exchange rate was wrong.",76
2541,"Hello, i'd like to inform you of an issue i'm currently experiencing. The goods i have ordered from your website have still not arrived yet; it has been over 3 weeks. I would like to be issued a refund swiftly and be redirected to more competent people. Thank you for your assistance.",52
2542,"Would you please tell me the status of my refund request for a large purchase I made not long ago? I contacted the merchant nearly a week ago, but haven't received it.",51
2543,What should I do if my phone is lost or stolen?,42
2544,I am out of money in my account and I was wondering if I could do a bank transfer is put more in it?,65
2545,What are the auto-top up policies?,4
2546,The exchange rate on my payment doesn't look right,17
2547,How many physical cards am I allowed to have?,39
2548,Can I get money in my home currency at an ATM? I'm on vacation and don't have cash with me. This is cause for a bit of concern. Is it possible to withdraw here without additional cost?,76
2549,Do you know which businesses will accept my card?,10
2550,I've got to have one of those virtual cards.,40
