,text,labels
574,Can I get a card in person?,43
575,I am seeing inside the App a some cash withdrawal that is not mine,20
576,Why did my top-up not go through?,61
577,When will my new card be delivered?,11
578,Does google play offer the service to Top up?,2
579,"Hello, I have a question concerning an unfamiliar fee that I notice on my account. I see that you guys charge for ATM withdrawal. Never notice this fee until now. Can you please explain?",19
580,Why is the exchange rate different than expected on my transaction?,76
581,I think my card is lost.  What do I do?,41
582,Do I have to pay for a second card?,39
583,Why would my top up be reverted?,61
584,What's going on with my balance? Shouldn't it be a bit higher since I deposited a cheque a day ago?,6
585,Why has another fee been placed on my statement?,34
586,How come I was charged a transaction of $1?,34
587,"My card's expiration is approaching, how do I replace it.",9
588,What is the top up code for?,71
589,"I transferred money to another country several days ago, but my transaction is still pending. i have checked that the accounts are keyed in correctly. what sees to be the problem?",48
590,Is there a fee for paying by card?,15
591,Why did my top up get pulled back out?,61
592,It is common for an international transfer to take 2 days or longer? I made a transfer from France 2 days ago and I have not seen it yet.,5
593,"I don't see my refund money yet in my account. I asked the merchant a while ago for a refund, so I don't know what's taking so long.  Can you look into it and see if the money is there, just not in my account yet?",51
594,There was a charge applied when I used my card.,15
595,I would like to pay by cheque.,58
596,How old do my kids need to be to use your service?,1
597,What are the rules for a top-up?,60
598,Please delete my account now.,55
599,My card is due to expire soon.,9
600,I made a payment and it is showing up twice,63
601,Can you explain to me the way to verify my top up has gone through?,71
602,What do I do if the machine rejects my card?,14
603,I need to delete my account.,55
604,Do you take checks?,58
605,How to cancel a transaction,8
606,What do I do if I do not recognise a cash withdrawal?,20
607,Which countries do you currently support?,24
608,I am unaware of what my password is.,44
609,How do I replace a stolen card?,41
610,What do you use disposable cards on?,37
611,How much is the exchange fee?,31
612,My transfer isn't in,66
613,How do I find the top-up verification code?,71
614,Why  am I being told this  transfer will not  go thru,7
615,i have been trying to top up my account with a check but it won't work,58
616,I make payments for my place abroad using this account and since i use it so frequently I was wondering why did the fees increase suddenly rather than decreasing? I would think customers like me should receive incentives for using your service,64
617,The exchange rate was messed up from the ATM,76
618,"i've waited 2 days for a transfer to reach a retailers account, am i going to have to wait longer.",66
619,Is it simple to transfer money using my credit card?,62
620,How do I know where I can use my card?,10
621,I have my card here with me and someone has just made a withdrawal for 500. Please help!,20
622,Can I track the card you sent to me?,11
623,Which merchants accept this card?,10
624,Please cancel my last transaction.,8
625,"Hi. About two hours ago I made a transfer from my bank which is in the UK, but I don't see it yet! Would you check what's going on with it, please?",5
626,Is there a charge for sending out more cards?,39
627,What is the length of time for money to reach the account?,67
628,Is there a reason my transfer failed?,35
629,"Hi,  My money has not been credited to my account for which i have sent you cheque few days before. I am worried about the money please let me know the status.",6
630,I am on vacation in Spain and need to change my pin.,21
631,"I am using the app, and I see cash withdrawals that I did not authorize.",20
632,Is identity verification required for me to use my account?,74
633,How do I report a cash withdrawal that wasn't me?,20
634,I want to know why my top-up was reverted,61
635,My identity can't be verified.,68
636,Why am I charged a fee for using my card on some purchases?,15
637,Why am I charged a fee when using my debit or credit card?,15
638,disposable virtual card can be ordered where?,37
639,I transferred some money to a friend of mine who urgently needs some money right now. How long will it take to get to her?,66
640,What could possibly be the cause of my failed transfer?,35
641,Explain to me why a transfer would be declined.,27
642,I'm still waiting on my new card to be delivered!,11
643,When will I receive a transfer from europe?,67
644,Why do you have an identity check?,74
645,It appears my top-ups have been canceled.,61
646,The money disappeared after I topped up my account.,62
647,Can i use this card at any store?,10
648,I withdrew cash and was charged,19
649,Why did my payment fail?,25
650,Why is my balance the same after a transfer?,5
651,What should I do if I can't prove my identity.,68
652,Have you started charging for cash withdrawals? I always thought it was free until I noticed this fee. How much is the fee?,19
653,How do I make my transfer go through,27
654,What steps do I need to do to delete my account?,55
655,"Using your app, would I be able to exchange between USD and GBP?",33
656,Where is my credit card that was to be mailed?,11
657,To receive money are there charges?,56
658,When should I expect to receive my card?,12
659,I bought something this morning and the payment is still pending,45
660,"For the identity check, what kind of documents do I need to have?",69
661,I have been charged twice for the same thing!,63
662,I'd like to have it delivered on Saturday.  Is that possible?,12
663,I did a transfer but its still pending,48
664,My card was working but now it doesn't.,14
665,What is needed for the identity verification?,69
666,I received less cash than the amount I specified in the ATM.,75
667,What do I do if I already had a card with you guys?,13
668,"My phone was stolen yesterday, can you help me with this?",42
669,Do currency exchanges cost extra?,31
670,if i found a lost card can i put it back in app,13
671,Can I use my card while on vacation overseas?,10
672,"I keep trying to make a payment, but it doesn't work.",25
673,How much do I have to pay to accept an international transfer?,31
674,My card is missing!  Help!,41
675,I have transactions that I don't recognize - I think someone is using my card.,22
676,Do I get an actual card?,43
677,Can I use a different bank ATM than my own?,3
678,When will my transfer process?,5
679,I need to do a card activation.,0
680,Can I already use my account although the identity verification has not passed yet?,74
681,I'm having difficulty verifying my identity.,68
682,How do I check security settings on my card?,14
683,There is not a refund in my statement.,51
684,Are there restrictions on disposable virtual cards?,29
685,How can i get new card?,23
686,I need to update my phone number.,30
687,I need help as fast as possible! I made a mistake on my most recent transfer; can you please stop it before it goes through?,8
688,Hello I changed my mind and really need a refund on something I bought recently. Can you please cancel the transaction and get me my money back. Please it's urgent.,52
689,Is there a possibility to open an account for my sons and daughters?,1
690,I had the wrong exchange rate applied to some cash I got abroad.,76
691,"I found my card that I thought I had lost, I need to reactive it, please help.",13
692,Why was my transfer request decline?,27
693,Can I top up using my cheque?,58
694,Can I change my PIN at my local bank?,21
695,Are there restrictions to transfers to certain accounts?,7
696,Why did I have to pay an additional amount when using my card to pay?,15
697,The date my card expires is coming up,9
698,When can I use money sent to my account?,67
699,"Need a new card, mine is expiring.",9
700,I was able to find my card. How to I go about putting it into my app?,13
701,I still don't have a card. How do I get one?,43
702,"I'm hoping you can answer my question about a pending transfer that I've had for a while now.  I know that all of the account details are correct, so why is it taking so long to go through?",48
703,"I just received a new card, where do I go to link it to my account?",13
704,Will you be adding more currencies in the future?,36
705,I need to change my card PIN.,21
706,Is there a way to track my card?,11
707,Are there specific ATM's I can use with this card?,3
708,I went to do a transfer and it was declined.,27
709,Is the card welcomed by everybody?,10
710,How to access my virtual card,40
711,Where is my card?,11
712,Show me how to verify my identity?,69
713,"I want to use my card, how would I activate it?",0
714,I made a purchase but never expected to see a fee charged for the transaction.,15
715,I received my salary in the wrong currency. How do I change this?,50
716,can other people use the app to add money to my account,62
717,Can I change or hold different currency?,36
718,Can you tell me when my money transfer will go through,48
719,What does it mean when it says that I have a payment that is pending?,45
720,I see a direct debit transaction in the app that is not mine,28
721,Are there ways for other people to send me money?,50
722,What is the most amount of disposable cards allowable?,29
723,"In the exchange and holding, what fiat is allowed?",36
724,The funds I transferred are not in my account,5
725,what to do about stolen phone,42
726,What do I do if I forgot my PIN?,49
727,ATM apparently not working?  Couldn't access funds in my account?,26
728,"I did a bank transfer to top up, but the money is not available.",59
729,How do I get a refund for an item I bought?,52
730,How much does it cost to top up by transfer?,56
731,Why hasn't my money transfer showed up yet?,5
732,How do I add a new card?,13
733,Whats the limit on my top up,60
734,I just realized I made the wrong transaction  yesterday. Would  you please make it correct?I need it by tomorrow.,8
735,I can't use my card because it is not working.,14
736,what cards and currencies are accepted?,54
737,"A WD was just made on my account, but it was not me and I still have my card.  What to do?",20
738,"The transfer keeps failing , I tried to transfer some money to friends this morning but it keeps getting rejected for some reason, Would you please check the issue?",35
739,I answered so many questions about my identity. Why do you need this info?,74
740,What do I do if I have exceeded all my PIN tries?,49
741,I just got my card and cannot get it to work.,0
742,"When exchanging currencies, is there an extra fee?",31
743,"If I lost my phone at the hotel, can I still use the app?",42
744,"Hi, Please help me to request cash back. As i have been withdrawn money from ATM, but i got wrong amount. in Application its showing the amount i have been charged through.",75
745,When will my account receive the money?,67
746,I haven't received my virtual card yet!!,40
747,"Out of the blue, my card stopped working.",14
748,why hasn't my virtual card arrived?,40
749,What's the cost for exchanges?,31
750,A payment I didn't do shows in my app,16
751,There is a refund missing.,51
752,I topped up but my money is not showing. Why is that?,61
753,I have not received an item i ordered yet so i want to cancel it and get a refund. Can you please guide me on how to go about it?,52
754,I am not recognized by the app.,68
755,I use my card internationally to manage payments and I just noticed that you are adding additional fees.  Why?  I am a good customer and this has me thinking about leaving.,64
756,"Cancel my transfer, please.",8
757,Where can the cards be delivered?,43
758,My card did not work at store.,25
759,"Hi, I sent my landlord my rent money a few days ago and while everything seems good on my end he says that he never got the money. I double checked the account number and it's correct. Can you help me figure this out?",66
760,Can I use any card and currency?,54
761,Can you tell me more about limits to disposable virtual cards?,29
762,How do I troubleshoot my contactless?,23
763,Is topping up with Apple Pay possible?,2
764,Are you able to make exchanges to EUR?,36
765,I got some cash but it wasn't the right amount.,75
766,Help! I need to cancel a transaction.,8
767,I don't want to use this method to identify myself.,74
768,Is there any fees associated with receiving money with this account?,56
769,What is the refund process?,52
770,Visa or Mastercard?,73
771,The app isn't showing my transactions,66
772,where do I go to top up with cash?,58
773,How do I change my last name?,30
774,Is there a problem with the top up system? My transaction hasn't gone through properly,47
775,Looks like my top-up has been cancelled,59
776,think someone is using my card with permission,22
777,Why is my ATM cash withdrawal not working?,26
778,Why can't I complete my transfer?,35
779,If I am running low on credit can I auto top up?,4
780,"When exchanging, how much are the rates?",32
781,The App shows a fraudulent payment made on my account.,16
782,Why has my new card still not come?,11
783,I have a transaction and would like to know if I it's cancelable?,8
784,I lost my phone and need help protecting it.,42
785,I wanted to top up my account and it doesn't look like it worked,59
786,Can you lookup my password?,44
787,My top-up didn't work.,59
788,Why is there an identity check?,74
789,what are weekend rates for getting cash,76
790,I would like to get an item refunded,52
791,Can I use your services without access to the app?,42
792,I can't figure out how to transfer money into my account.,65
793,My currencies needed to be exchanged often and I was wondering if there were any discounts available for this?,31
794,Will my friends be able to top up my account?,62
795,Why can't I transfer to an account?,7
796,What is the reason I couldn't do a transfer to a beneficiary?,7
797,what is the amount of disposable cards I can have?,29
798,Can I have a second card issued to another family member?,39
799,I've been waiting for a refund where is it?,51
800,"i am not a premium customer but i want a virtual card, how do i get it",29
801,Why is the cash transaction still showing as not completed?,46
802,"I want to transfer money to a beneficiary, but I couldn't.",7
803,My transfer's stuck on pending.,48
804,I did not make this payment that I see in the App.,16
805,Are there virtual disposable cards?,37
806,My card payment might have been reverted.,53
807,How do I link a new card in the app?,13
808,I would like to use one of my cards for a family member. Is that allowed?,39
809,"If I top up by card, what options do I have re: currency and card type?",54
810,"When using my card I was charged a fee for doing so, why?",15
811,I have young kids. Can they use this service?,1
812,My morning transaction needs to be canceled.,8
813,Tell me why I need top-up to be verified?,71
814,WHAT IS THE ATMOSPHERE OF IT,10
815,Do I need to add my salary?,50
816,"I had a seller reach out to me saying my money didn't come through to them, but I'm sure it was removed from my account. Can you figure out what the deal is here?",53
817,I would like to have a Mastercard.,73
818,"Hello, I recently ordered an item and I need help with cancelling and processing a refund as soon as possible. It's very important that I get my refund quickly.",52
819,Where are you getting your exchange rates from?,32
820,is it possible to top-up with google pay.,2
821,How much is it to use my US debit or credit card to top up?,57
822,How do i activate my card,0
823,I can't recognise this Direct Debit payment.,28
824,What methods are available for my friend to send me money?,50
825,what is the cost for exchanging currencies?,31
826,I haven't received my cash yet.,75
827,I want to link my new card. Can you help?,13
828,Will I be able to track the card that was sent to me?,11
829,What is the maximum for top-ups?,60
830,I have a charge I did not make.,16
831,Where is the top-up verification code sent?,71
832,I am under the impression that my top up is still pending,47
833,Is there a charge for cash withdrawals? I always thought it was free.,19
834,I have not been able to use this card.,14
835,What do I do if my card is not working?,14
836,Are cards delivered to my location?,43
837,Can you please sort out your top up? I need this to go through asap because I really need the money. It's already been pending for an hour.,47
838,The app is saying I made a withdrawl but I didn't.,20
839,want to get a new card in china,9
840,"I have used my account abroad for a while without any fees, why am I being charged additional fees all of a sudden?",64
841,"Hi, I am on vacation in Spain and someone stole my bag with my phone and wallet with cards and everything. Can you block it ASAP and then I want to order a new one also ASAP.",41
842,Where is my PIN?,38
843,My contactless stopped working today for no good reason. It's not working no matter where I try to use it. Can you please help me fix it?,23
844,I got a fee when paying with my card,15
845,"If my PIN number is rejected, how do I solve it?",49
846,What is the delivery time to the US?,12
847,I want to change the wrong exchange rate.,17
848,How do I top up by card?,62
849,what is the matter?,28
850,I have a canceled top-up and wanted to know about it.,61
851,Will my employer be able to pay me with this service,50
852,"If I exchange currencies on a regular basis, is there a discount?",31
853,I sent a check into the system but still haven't received the cash yet,6
854,Cash withdrawal was incorrect at ATM.,75
855,"The service here is horrible, I want to delete my account.",55
856,For some reason I am unable to preform a transfer to a beneficiary.,7
857,There is an unauthorized payment in my statement.,16
858,Why was my request for cash declined?,26
859,Why is this payment pending?,45
860,"There is an extra $1 charge on my statement, why is that?",34
861,How long does it take to recieve my new card?,11
862,I would like an extra card.,39
863,Why did the top-up fail?,59
864,I don't remember my password,44
865,How long does it take to verify a person's identity?,68
866,Why did the transfer fail when I attempted to do it earlier?,35
867,Do you know the rate of exchange?,32
868,I was made to pay an additional pound!,34
869,Are there charges for cash withdrawals?,19
870,What should I do if I think someone stole my details and used my information to make some transactions?,22
871,I would like to dispute a payment I didnt make,28
872,Why hasn't the transaction I did to my friend arrived yet?,66
873,What do I need to see my source of money?,70
874,I am looking to change my adress.,30
875,Can I change my PIN without going to a bank branch?,21
876,Is it possible to exchange currencies on the app?,33
877,My salary comes in GBP can I change my options somewhere?,50
878,i am under 18 and i am trying to verify my id. why wont it work?,68
879,How long does it take for a transfer to post,5
880,I am required to make several disposable cards every day.,29
881,I've changed my mind on an item.  How do I get a refund?,52
882,I'm still waiting for a money transfer to show.,48
883,How do I link the new card that I just got from you guys?,13
884,Can I set it up to add money every few days automatically while I am traveling?,4
885,Why do I get declined when I try to withdraw cash?,26
886,How do I verify my source of funds?,70
887,When will my transfer move from pending to confirmed?,48
888,What are the fees for using a European bank card?,57
889,What is the top-up limit for my card?,60
890,"I have been waiting for my transfer, shouldn't it be here already?",67
891,What are your exchange rates calculated from?,32
892,Can you tell me what the disposable cards are used for?,37
893,How can I add money to my account from another account I have?,65
894,I had an unexpected fee,64
895,Why am I not allowed to verify my id?,68
896,What form of payments can I use for topping up?,58
897,"I was out today looking forward to paying with my brand new card, turns out the payment just kept getting declined. This is pretty sad, what's going on?",25
898,Why am I charged to get money from the ATM?,19
899,I am entering my passcode but getting an error.,44
900,"Hurry and refund me, I am waiting",51
901,I want to change my account details.,30
902,i cannot find my card PIN,38
903,"It seems like I have been waiting forever for this international transfer. Why is it taking so long? C'mon, it's 2018, things happen at a click of a button. All of the account information is correct, so how long will this take?",48
904,Can I have a tangible form of my virtual card.,43
905,I want a real card,43
906,"I am unable to activate my card, it won't let me.",0
907,Can you tell me why my transfer is pending still?,48
908,"I topped up and went to buy something, but it says that my funds are pending. Is there a way to quicken this process?",47
909,Why wasn't my bank balance updated?,5
910,Hoe do i use my credit card to transfer money?,62
911,Will it cost extra to add money to an international card?,57
912,Is it possible to purchase more physical cards with my account?,39
913,There's a cash withdrawal on my account that I didn't make,20
914,How do I change to a different currency?,33
915,Tell me if there is a limit to top-up.,60
916,"I need to get a card, how do I do that?",43
917,Can you tell me where to find my top-up verification code?,71
918,I tried to buy something online yesterday and got a message saying declined. I tried again today and got the same message. What's the problem?,27
919,Why can't my ID be verified?,68
920,How long will it take for the cash I deposited this morning to show up?,6
921,How can I get a refund for an item I purchased but has not yet arrived?,52
922,Why isn't my deposit in my account?,6
923,I got cash and the exchange rate should have been different than it ended up being.,76
924,"I'm stuck here at your broken ATM and I don't know what to do next. Asked for 30 pounds, got 10. ATM said I got 30. Something very wrong here and I want my money now!",75
925,What kind of ATMs would this card be accepted at?,3
926,I'd like to open an account for my kids can I do that?,1
927,Can I exchange currencies usign this app?,33
928,Can you help me process a refund?,52
929,Do you have any fees if I want to add money using an international card.,57
930,how can i add money to my account if you don't accept cash,58
931,Top up keeps failing,59
932,Do you have a list of businesses that accept this card?,10
933,Why are there multiple transactions showing for one purchase?,63
934,I have a missing refund,51
935,I just did a money transaction but its not showing they received it,66
936,"I'm waiting for a transfer from the US, how much longer?",67
937,"The cheque I sent a few days ago has not been deposited yet, what is the hold up?",6
938,What factors effect the exchange rate?,32
939,Why hasn't a transaction I did to my friend arrived yet?,66
940,"Hi, I am interested buying crypto currency but unable to purchase it through the application. I do want to do the exchange, Could you please let me know what is the problem?",7
941,Can I add money in intervals to my account?  I will be traveling.,4
942,How can it be that my Card is not functioning anymore?,14
943,Do you have to be 18 to make an account?,1
944,"My statement shows a 1£ purchase pending. I do not remember making this purchase, please let me know what this is about.",34
945,"I am having issues using contactless payments, could my card be damaged?",23
946,How can I change my name because I just got married?,30
947,I don't understand why my payment was declined. I thought everything was ok.,25
948,Will the system automatically update once there is no more money left?,4
949,Please check my payment from last Saturday as I feel I have been overcharged on the exchange rate.  Thank you.,17
950,"When I received my money, it was not in the correct amount. The exchange rate was not what it should have been.",76
951,"There's a €1 fee on my statement, why?",34
952,Tell me why my topup wouldn't go through?,59
953,Why couldn't I transfer funds to my beneficiary?,7
954,"my identity hasn't been verified and i can't edit my details, what's next",30
955,Can I link my card I previously received?,13
956,"How long does a transfer from a UK account take? I just made one and it doesn't seem to be working, wondering if everything is okay",5
957,My transfer seems to be too expensive.,64
958,I don't think the exchange rate was right.,76
959,"How long does EU transfer take? I bought something online a couple days ago , sent the money immediately online but the seller says it is still not there yet",48
960,How can I cancel my transfer?,8
961,What's the earliest time to receive my card?,12
962,How will I receive my PIN?,38
963,I used the ATM to get money out and did not realize I would be charged as much as I was or I would not have done that!,76
964,I need to reset my passcode. Where do I go to do that?,44
965,Who is giving me my money?,70
966,How can I change the currency I'm exchanging from AUD to GBP?,33
967,I think someone has hacked my card!,22
968,Is the top-up amount unlimited?,60
969,I withdrew $100 but only received $20,75
970,Can you tell me where to find top up by cash deposit?,58
971,My contactless is non-functional.,23
972,Where can I change my PIN?,21
973,I would like to get your card in EU. Is that possible?,24
974,What should I do if I see a withdrawal is pending?,46
975,I have yet to receive my virtual card,40
976,"If someone sends me money, will I be charged?",56
977,I think a fee was applied for paying with a card.,15
978,"always exchanging currencies, do you offer a discount?",31
979,Can you tell me the status of my new card?,41
980,I received the wrong amount of cash back,75
981,I need to track the card sent to me.,11
982,Whats wrong with my currency exchange?,76
983,Why am I being charged more on exchange with things I bought abroad?,17
984,Tell me how to setup a new PIN.,21
985,What is the foreign exchange rate you will apply?,32
986,"I tried to withdraw cash, but got declined!",26
987,my google pay seems to be acting up.,2
988,How much am I allowed to top-up?,60
989,I want a refund on this.,52
990,Why would the app show a withdrawal that I did not make?,20
991,"I would like to order a virtual card, where can I get one?",40
992,where do i find out about exchange fees,31
993,"When I look at my statement there is an extra fee, that is for what?",34
994,when does my balance update for a transfer,5
995,Why is there a verification to identity,74
996,"I really wanted to buy something online but seems the card is not working as the payment suddenly came back! What's going on here, I've been trying for a good week or two.",53
997,What do I use to verify my identity?,69
998,I need to know where do my funds come from,70
999,Shouldn't my new card be here by now?,11
1000,"I hate this ATM, it charged me an extra fee, Why did it charge?",19
1001,Can I get a refund?,52
1002,If I top up using a European card is there a charge?,57
1003,I am not recognizing a debit payment from my account.,28
1004,How do I find the refund on my statement?,51
1005,Why isn't my card working? I was pumped to use my new card but it keeps getting declined. Help please.,25
1006,my check or cash deposit has not shown up,6
1007,I no longer want this can i cancel my purchase?,52
1008,The ATM won't let me take out cash,26
1009,What should I do once my card expires?,9
1010,Can I change my PIN without going to a bank?,21
1011,"My cash withdrawal shows pending, why?",46
1012,Is topping up unlimited?,60
1013,I want to choose a new PIN.,21
1014,What is the rate for exchange fees?,31
1015,The top up failed,59
1016,Any chance of getting the card outside the UK?,24
1017,What are the currency exchange fees?,31
1018,My top up was rejected. Why?,61
1019,Could you please recommend what I should do if my card keeps getting declined?  I planned to top-up today but I am unable to get it to work.  I need a fast solution to this problem.,59
1020,The first payment I attempted for my card at the store earlier did not process so I had to make a second attempt. The second time it worked. It now appears I was charged twice. After looking at the app I see a pending charge. Please remove the pending amount because it is clearly not accurate and was declined.,63
1021,I withdraw money abroad but I didn't get the right amount.,76
1022,Do you accept cheques for top ups?,58
1023,I lost my phone and need help so someone doesn't access my account.,42
1024,There was an extra fee on my account when I got cash.,19
1025,how to get card pin?,38
1026,I want to exchange USD and GBP with the app,33
1027,"Looks like my card payment was made twice by mistake. I went to pay at the store earlier which rejected once, second time it worked. App is on pending for one of the payments. Can you please remove one of them as it's wrong and clearly was declined?",63
1028,Why is your exchange rate different on different days?,32
1029,I transferred some money but it is not here yet,66
1030,What is the maximum number of transactions that I can put on a disposable card?,29
1031,"My phone was stolen, what should I do first?",42
1032,Why is my ATM withdrawal still pending?,46
1033,The app doesn't think it's me.,68
1034,The card payment I made didn't work.,25
1035,I deactivated my card but would like to reactivate it.,13
1036,What does top-up verification do?,71
1037,My daughter need a card from this account. Is that possible?,39
1038,Why do I have duplicate transactions for one purchase?,63
1039,Where do I get a virtual card?,40
1040,Is there any fees for top ups?,57
1041,Does the exchange rate change?,32
1042,How do i access the auto top-up option?,4
1043,What do I need to do for a refund?,52
1044,My cards were stolen,42
1045,I am reluctant to use ATMs international because I don't get an accurate exchange rate,76
1046,I need to be made aware when I am being charged an extra amount for payments please. I looked over the app earlier and noticed an additional feel related to one of the payments. I was not warned about this before.,15
1047,"Hi, I want to inquire about my balance. Some cash was deposited and it hasn't updated yet.",6
1048,can i top up with check?,58
1049,There is an urgent thing that I need to transfer from China. Approximately how long will it take?,67
1050,My statement indicates I made a payment to an unfamiliar merchant.,16
1051,Why can't I use my card?,14
1052,My atm withdraw is stillpending,46
1053,I haven't been sent my new pin!,38
1054,Which ATMs am I allowed to get money from?,3
1055,Do you know the reason why my card payment was declined?,25
1056,I don't think I made this transaction on my statement,16
1057,I was charged multiple times for one purchase,63
1058,"If I need to transfer something quick from China, how long does that take?",67
1059,How do I add my new card?,13
1060,How long will my ATM withdrawal be pending?,46
1061,How long will a transfer from Europe take?,67
1062,"I have my card, when whill my PIN be available?",38
1063,top up with credit card,62
1064,"Hello, I made a payment with my card and it's not working. It's been a while and still says its pending. Can you tell when this will go through?",45
1065,virtual card won't work for me,72
1066,Can I have a spare card for this account please?,39
1067,I can't see my refund on my account,51
1068,Whats the transfer process,65
1069,I would like to get an account for my child.,1
1070,I did a money transaction and the recipient doesn't see it,66
1071,My top up was denied,59
1072,I didn't get all the money I asked for,75
1073,What's the process for terminating an account?,55
1074,I got charged twice,63
1075,Why does a top- up need to be verify?,71
1076,Will you charge an extra fee for top ups?,57
1077,What do I do after my card expires?,9
1078,I didn't receive the correct exchange rate for an item that I bought.,17
1079,How can I update my details since I moved?,30
1080,Does it cost anything and how long would it take to get a card if I need a new one? My card is about to expire.,9
1081,Can i get money in my home currency at my ATM ?I am on holiday and bit concerned because i do not have any cash with me .Is it possible to withdraw without any additional cost.,76
1082,What is the charge for topping up a card?,57
1083,When will a refund post to my account?,51
1084,I am unable to use my card.,14
1085,What age do you have to be?,1
1086,The exchange rate was incorrect for this item I bought.,17
1087,I am unable to use my top-up on the app. Could you explain this to me?,61
1088,I just made a transfer from a UK account. How long does that typically take to show up? I just want to make sure it worked alright.,5
1089,I need help from someone in your department with finding my nearest ATM.,3
1090,Is there a fee for transferring money,64
1091,"Hi,  I have transferred money but beneficiary's account is credited with less amount. Now i have transfer the difference of the amount. I think there is some issue, could you please look into this.",64
1092,"for god sake, just delete my account i am sick of this",55
1093,The ATM didn't give me what I asked for but my balance says it did,75
1094,"My new card is here, what's the process for activating it?",0
1095,"I bought something online a couple days ago, sent the money immediately online but the seller says it's still not there yet. How long do EU transfers actually take?",48
1096,What are the steps that I need to take to activate a new card?,0
1097,My wallet was stolen and all my credit cards were in there.  HELP?!!?,22
1098,I can't find the top-up card verification code.,71
1099,what can I do if I got my American Express in Apple Bay but top up is not working?,2
1100,I seem to of forgotten my passcode.,44
1101,I have made a recent check and cash deposit that isn't reflected in my balance.,6
1102,Will you please help me get my card back?,18
1103,"What, if any, is the limit  for auto top-up?",4
1104,Can someone explain why I'm getting a message on my screen saying my transfer isn't possible? I've done several in the past and haven't had a single problem until now. What's going on?,7
1105,Can you tell me why my top-up was canceled?,61
1106,What cards do you offer?,73
1107,Can I order a disposable virtual card?,37
1108,"I haven't received my virtual card yet, do yo know why?",40
1109,When did you start charging to make a withdrawal? How much is it now? I always thought it was free.,19
1110,Please tell me how the exchange rate is determined. I was expecting more money for the transaction.,76
1111,Is there a charge for getting my money?,56
1112,My transfer was rejected,27
1113,How do I use my card to top up?,62
1114,A mortgage payment I'm making is giving me an error message.  This is the first time I'm making this payment and want to know what's wrong.,35
1115,I can't log into my account because I lost my password,44
1116,Since I just got married I need to change my name.,30
1117,Google Pay isn't working. What is wrong?,2
1118,show me how to transfer to my account,65
1119,"Hello, i just checked my statement and there seems to be a payment from my card that I have never seen before.",16
1120,My phone was left behind.  Can I still use my card?,42
1121,Can I change my card PIN?,21
1122,I see a strange payment in my account.,16
1123,Why is my identity not verified?,68
1124,is it ok if i use both visa and mastercard,73
1125,What are the currencies that are accepted to add money?,54
1126,"My Netflix subscription says that there is an issue with my card information, but I thought everything was fine. Why would it be declined?",14
1127,Can you make exchanges using the EUR?,36
1128,I topped off my card is that something you will charge me for?,57
1129,Why was a payment I made reverted?,53
1130,I recently made a transfer but I need to cancel it as soon as possible.  Please let me know when this happens.,8
1131,"So earlier I went to an ATM and got cash. But when I checked the app, it states that the withdrawal is pending. How can that be when I have the cash on me?",46
1132,Are there any charges for European bank card for top up?,57
1133,I can't see my cash deposit in my account.,6
1134,The money has not yet been placed in recipients account.,66
1135,I can't find my phone; what can I do to prevent someone from accessing my account on it?,42
1136,"If my card expires next month, will I need to order a new one?",9
1137,How can I change currency type?,33
1138,How old must I be to open an account?,1
1139,My payment is in the app but hasn't gone through yet,45
1140,Can I convert money into different currencies?,33
1141,"Why do you keep declining my transfers? it's always been working really well so far but when I tried to buy something just now the card got declined, I tried couple of times already  but same thing is happening.",27
1142,"If I want to topup by card, how do I do it?",54
1143,I want to top up my account. Can I do it with Google Pay?,2
1144,The ATM machine ate my card.,18
1145,What are the sources for the funds in my account?,70
1146,My top-up hasn't gone through,47
1147,I'm confused as to why my transfer is still listed as pending on the website.,48
1148,What exactly is the exchange fee?,31
1149,Do I need to re-apply to order a new card when my old one's about to expire?,9
1150,When I made a transfer I was charged extra.,64
1151,Will I be charged a fee for a SEPA transfer?,56
1152,"There are multiple instances where you added a fee to the payment, as well as some where you didn't. Do you have an outline of when a fee will be added?",15
1153,I would like to know what the restrictions are for the disposable cards.,29
1154,What currencies do you accept for adding money to my account?,54
1155,Reverted top up,61
1156,When will I get my card shipped to me?,12
1157,Which foreign currencies do you accept for adding money?,54
1158,Do I need to do anything special for my friend to send money to my account?,50
1159,"Money was taken out without my consent,",20
1160,Can you unblock my pin because I put the wrong one too many times.,49
1161,I wanted to take out $100 but I only got $20.,75
1162,I need help with understanding why my card is not working.,14
1163,"I noticed a fee, while banking abroad, that seems different than any I have been charged before. What does this fee mean?",64
1164,Someone else might be using my card without my permission.,22
1165,Why did I get declined during a transfer?,27
1166,Please tell me how you can stop unauthorized payments from being made on my card since on this bill I see that this has happened. There are transactions that I never made from a place I've never been to.,22
1167,I would like to get help from someone in your customer service department with assisting me with activating my card.,0
1168,Can you tell me why I can't make any transactions?,14
1169,I made a transaction to the wrong account!,8
1170,How long does it take for a pending cash withdrawal?,46
1171,"How come my top-up didn't go through instantly, like it usually does?",47
1172,My card is not working.,14
1173,Who do I talk to for transactions debited twice?,63
1174,Please delete the duplicate payment that was made to my account. One payment is still pending and I do not want to pay twice.,63
1175,Why does it show that my transfer is still pending?,48
1176,I have a new email.,30
1177,I tried taking out 30 pounds from the ATM just now and it only gave me 10. Why would it do that? I need the 30 pounds now!,75
